age,juv_fel_count,juv_misd_count,juv_other_count,priors_count,days_b_screening_arrest,c_days_from_compas,sex_Male,age_cat_Greater than 45,age_cat_Less than 25,c_charge_degree_M
46,0,0,0,0,-1.0,1.0,True,True,False,False
55,0,0,0,1,0.0,1.0,True,True,False,False
31,0,0,1,3,-1.0,1.0,True,False,False,True
40,0,0,0,0,-1.0,1.0,True,False,False,False
56,0,0,0,0,0.0,1.0,True,True,False,True
28,0,0,0,2,0.0,0.0,True,False,False,True
31,0,0,0,0,-1.0,1.0,True,False,False,True
28,0,0,0,4,-1.0,1.0,True,False,False,True
30,0,0,0,0,-1.0,1.0,True,False,False,True
44,0,0,0,0,-1.0,1.0,True,False,False,True
24,0,0,0,1,-1.0,1.0,True,False,True,False
22,0,0,0,1,0.0,0.0,True,False,True,False
50,0,0,0,1,-1.0,1.0,False,True,False,False
54,0,0,0,0,-1.0,1.0,True,True,False,False
48,0,0,0,0,-1.0,1.0,True,True,False,False
25,0,13,1,21,0.0,0.0,True,False,False,False
48,0,0,0,3,-1.0,1.0,True,True,False,False
38,0,0,0,0,-1.0,1.0,True,False,False,True
26,0,0,0,1,0.0,0.0,True,False,False,True
72,0,0,0,7,-1.0,2.0,True,True,False,False
31,5,0,0,10,-1.0,1.0,True,False,False,False
52,0,0,0,10,0.0,1.0,True,True,False,False
30,0,0,0,2,-1.0,1.0,True,False,False,False
26,0,0,0,13,0.0,1.0,True,False,False,True
40,0,0,0,13,-1.0,1.0,True,False,False,False
23,0,2,1,3,-1.0,1.0,True,False,True,True
36,0,0,0,0,-1.0,1.0,True,False,False,True
30,0,0,0,4,-1.0,1.0,True,False,False,True
44,0,0,0,0,-1.0,1.0,True,False,False,True
57,0,0,0,11,-1.0,1.0,True,True,False,False
24,0,0,0,0,-1.0,1.0,False,False,True,False
55,0,0,0,0,-1.0,1.0,True,True,False,True
24,0,0,0,0,-1.0,1.0,True,False,True,True
39,0,0,0,4,-3.0,3.0,False,False,False,False
26,0,0,0,1,0.0,0.0,True,False,False,False
29,0,0,0,0,-1.0,1.0,True,False,False,False
24,0,0,0,0,-1.0,1.0,False,False,True,False
33,0,0,0,5,0.0,1.0,True,False,False,True
24,0,0,0,0,0.0,0.0,False,False,True,True
54,0,0,0,1,-1.0,1.0,True,True,False,False
46,0,0,0,3,-22.0,22.0,True,True,False,True
25,0,0,0,0,-1.0,1.0,True,False,False,False
43,0,0,0,0,0.0,0.0,False,False,False,True
67,0,0,0,0,-3.0,4.0,True,True,False,False
46,0,0,0,2,-1.0,1.0,True,True,False,False
31,0,0,0,3,-1.0,1.0,True,False,False,True
54,0,0,0,0,0.0,0.0,True,True,False,False
33,0,0,0,1,-1.0,1.0,False,False,False,False
46,0,0,0,0,0.0,0.0,False,True,False,False
57,0,0,0,0,-1.0,2.0,False,True,False,True
52,0,0,0,1,-1.0,1.0,True,True,False,False
28,0,0,0,3,-1.0,1.0,True,False,False,False
24,0,0,0,2,-1.0,1.0,False,False,True,False
38,0,0,0,0,0.0,1.0,True,False,False,True
26,0,0,0,2,0.0,0.0,False,False,False,True
51,0,0,0,7,-1.0,1.0,False,True,False,False
57,0,0,0,1,-1.0,1.0,True,True,False,False
31,0,0,0,0,-1.0,1.0,False,False,False,True
24,0,0,0,0,-1.0,1.0,True,False,True,True
31,0,0,0,0,-1.0,1.0,True,False,False,False
29,0,0,0,10,0.0,1.0,True,False,False,False
42,0,0,0,0,0.0,1.0,True,False,False,True
23,0,0,0,1,-1.0,1.0,True,False,True,False
30,0,0,0,0,-1.0,1.0,False,False,False,True
30,0,0,0,1,-20.0,20.0,True,False,False,True
21,0,0,0,0,-1.0,1.0,True,False,True,False
26,0,1,1,11,-1.0,1.0,True,False,False,False
66,0,0,0,33,0.0,1.0,True,True,False,False
35,0,0,0,0,-1.0,1.0,False,False,False,True
43,0,0,0,0,0.0,0.0,True,False,False,True
63,0,0,0,0,-1.0,1.0,True,True,False,False
30,0,0,0,0,-1.0,1.0,True,False,False,True
29,0,0,0,0,-2.0,2.0,False,False,False,True
22,0,0,0,0,0.0,1.0,True,False,True,False
38,0,0,0,0,-1.0,1.0,False,False,False,False
21,0,0,0,0,-1.0,1.0,True,False,True,False
46,0,0,0,13,-1.0,1.0,True,True,False,False
22,0,0,0,0,0.0,0.0,True,False,True,True
30,0,0,0,5,-1.0,1.0,True,False,False,False
43,0,0,0,3,-1.0,1.0,True,False,False,False
49,0,0,0,2,-1.0,1.0,True,True,False,False
37,0,0,0,1,-1.0,1.0,True,False,False,False
30,0,1,1,3,-1.0,1.0,True,False,False,False
51,0,0,0,3,-1.0,1.0,False,True,False,True
30,0,0,0,0,0.0,0.0,True,False,False,True
26,0,1,0,24,0.0,1.0,True,False,False,False
25,0,0,0,0,-1.0,1.0,True,False,False,False
21,0,0,1,0,-1.0,1.0,True,False,True,True
25,0,0,0,5,-1.0,1.0,True,False,False,False
46,0,0,0,2,-1.0,1.0,False,True,False,False
43,0,0,0,8,-1.0,1.0,True,False,False,False
34,0,0,0,1,-1.0,1.0,False,False,False,False
31,0,0,0,0,-1.0,1.0,True,False,False,True
20,0,0,0,0,-1.0,1.0,True,False,True,True
50,0,0,0,1,18.0,118.0,False,True,False,False
20,1,0,0,1,28.0,50.0,True,False,True,False
30,0,0,0,3,-1.0,1.0,True,False,False,True
58,0,0,0,7,-1.0,1.0,True,True,False,False
43,0,0,0,2,-12.0,12.0,True,False,False,True
43,0,0,0,7,-1.0,1.0,True,False,False,False
39,0,0,0,13,-1.0,1.0,True,False,False,False
34,0,0,0,1,-1.0,1.0,True,False,False,False
21,0,0,0,0,-1.0,1.0,True,False,True,False
24,0,0,2,3,-1.0,1.0,True,False,True,False
23,0,0,0,1,0.0,0.0,False,False,True,True
57,0,0,0,0,-1.0,1.0,True,True,False,False
26,0,0,0,2,-3.0,3.0,True,False,False,False
30,0,0,0,0,0.0,0.0,True,False,False,False
52,0,0,0,0,-1.0,1.0,True,True,False,True
38,0,0,0,0,-1.0,1.0,True,False,False,True
39,0,0,0,3,-1.0,1.0,False,False,False,True
35,0,0,0,4,-1.0,1.0,False,False,False,True
23,0,0,0,1,-1.0,1.0,False,False,True,False
49,0,0,0,2,-1.0,1.0,True,True,False,True
31,0,0,0,5,-1.0,1.0,True,False,False,False
44,0,0,0,6,-1.0,1.0,True,False,False,False
43,0,0,0,0,-1.0,2.0,False,False,False,True
40,0,1,1,24,-1.0,1.0,True,False,False,True
29,0,0,0,9,0.0,1.0,True,False,False,False
25,0,0,0,1,-1.0,1.0,True,False,False,True
28,0,0,0,1,-1.0,1.0,True,False,False,False
35,0,0,0,1,-4.0,4.0,True,False,False,True
34,0,0,0,1,-1.0,1.0,True,False,False,False
36,0,0,0,0,-1.0,1.0,True,False,False,False
31,0,0,0,0,0.0,1.0,True,False,False,False
24,0,0,0,2,-1.0,1.0,True,False,True,True
23,0,0,0,8,-1.0,1.0,True,False,True,False
20,1,1,1,2,-1.0,1.0,True,False,True,False
23,0,0,0,0,-1.0,1.0,False,False,True,True
23,0,0,0,3,-1.0,1.0,True,False,True,True
29,0,0,0,8,-1.0,1.0,True,False,False,False
22,0,0,0,0,-1.0,2.0,True,False,True,False
24,0,0,3,3,-1.0,1.0,True,False,True,True
23,0,1,2,1,-1.0,1.0,True,False,True,True
23,0,0,0,0,-1.0,1.0,True,False,True,True
21,0,0,0,0,-1.0,1.0,False,False,True,False
25,0,0,0,0,-1.0,1.0,True,False,False,False
33,0,0,0,1,-5.0,5.0,False,False,False,True
25,0,0,0,0,-1.0,1.0,True,False,False,True
33,0,0,0,0,-2.0,2.0,False,False,False,True
37,0,0,0,0,-1.0,1.0,True,False,False,False
20,0,0,2,0,-1.0,1.0,True,False,True,False
32,0,0,0,8,0.0,1.0,True,False,False,False
40,0,0,0,5,0.0,1.0,True,False,False,False
24,0,0,0,2,-1.0,1.0,False,False,True,False
34,0,0,0,3,-1.0,1.0,True,False,False,True
30,0,0,0,7,-1.0,1.0,True,False,False,True
40,0,0,0,3,-1.0,1.0,True,False,False,False
52,0,0,0,0,0.0,0.0,False,True,False,False
44,0,0,0,1,-1.0,1.0,True,False,False,True
46,0,0,0,0,-1.0,1.0,True,True,False,False
21,0,0,1,0,-1.0,1.0,True,False,True,True
24,0,0,0,3,-1.0,1.0,True,False,True,False
55,0,0,0,0,-1.0,1.0,True,True,False,False
38,0,0,0,2,0.0,1.0,True,False,False,True
23,1,1,2,4,-1.0,1.0,True,False,True,False
47,0,0,0,1,-1.0,1.0,True,True,False,False
37,0,0,0,0,0.0,0.0,True,False,False,True
28,0,0,0,2,-1.0,1.0,True,False,False,False
26,1,1,0,10,-1.0,1.0,True,False,False,False
35,1,0,4,13,-1.0,1.0,True,False,False,False
51,0,0,0,2,0.0,1.0,True,True,False,False
21,0,0,0,0,16.0,1.0,True,False,True,False
38,0,0,0,0,-1.0,1.0,False,False,False,True
24,0,0,0,2,-1.0,1.0,True,False,True,True
26,0,0,0,1,-6.0,6.0,False,False,False,True
21,0,0,0,1,-1.0,1.0,True,False,True,False
49,0,0,0,4,0.0,1.0,True,True,False,True
23,0,0,0,2,-19.0,19.0,True,False,True,True
47,0,0,0,2,-1.0,1.0,True,True,False,False
30,0,0,0,1,-1.0,1.0,True,False,False,False
22,0,0,1,1,-22.0,22.0,False,False,True,True
55,0,0,0,5,-1.0,1.0,True,True,False,False
30,0,0,0,2,-1.0,1.0,True,False,False,False
26,0,0,0,0,-1.0,1.0,True,False,False,True
31,0,0,0,0,-1.0,1.0,True,False,False,False
40,0,0,0,20,-1.0,1.0,True,False,False,False
30,0,0,1,6,0.0,0.0,True,False,False,True
22,0,0,0,3,-1.0,1.0,True,False,True,False
39,0,0,0,0,-1.0,1.0,False,False,False,True
44,0,0,0,11,0.0,0.0,True,False,False,True
24,0,5,1,15,-1.0,1.0,True,False,True,False
26,0,0,1,5,-1.0,1.0,True,False,False,False
27,0,0,0,11,-1.0,1.0,True,False,False,True
22,0,3,0,3,0.0,0.0,True,False,True,False
24,0,0,1,3,26.0,1.0,True,False,True,False
42,0,0,0,0,-1.0,1.0,False,False,False,False
26,0,0,0,5,-1.0,1.0,True,False,False,False
36,0,0,0,2,-17.0,17.0,True,False,False,True
37,0,0,0,4,0.0,0.0,True,False,False,True
51,0,0,0,0,0.0,1.0,True,True,False,False
41,0,0,0,19,0.0,0.0,True,False,False,False
33,0,0,0,3,0.0,0.0,True,False,False,False
28,0,0,0,7,-1.0,1.0,True,False,False,False
34,0,0,0,4,-1.0,1.0,True,False,False,False
26,0,0,0,5,0.0,1.0,True,False,False,False
28,0,0,0,1,-1.0,1.0,True,False,False,False
24,0,0,0,0,-1.0,1.0,False,False,True,False
28,0,0,0,1,0.0,0.0,True,False,False,False
46,0,0,0,0,-1.0,1.0,True,True,False,False
30,0,1,0,1,-1.0,1.0,True,False,False,True
