age_at_release,gang_affiliated,supervision_risk_score_first,dependents,prison_years,prior_arrest_episodes_felony,prior_arrest_episodes_misd,prior_arrest_episodes_violent,prior_arrest_episodes_property,prior_arrest_episodes_drug,prior_arrest_episodes_ppviolationcharges,prior_arrest_episodes_dvcharges,prior_arrest_episodes_guncharges,prior_conviction_episodes_felony,prior_conviction_episodes_misd,prior_conviction_episodes_viol,prior_conviction_episodes_prop,prior_conviction_episodes_drug,prior_conviction_episodes_ppviolationcharges,prior_conviction_episodes_domesticviolencecharges,prior_conviction_episodes_guncharges,prior_revocations_parole,prior_revocations_probation,condition_mh_sa,condition_cog_ed,condition_other,violations_electronicmonitoring,violations_instruction,violations_failtoreport,violations_movewithoutpermission,delinquency_reports,program_attendances,program_unexcusedabsences,residence_changes,avg_days_per_drugtest,drugtests_thc_positive,drugtests_cocaine_positive,drugtests_meth_positive,drugtests_other_positive,percent_days_employed,jobs_per_year,employment_exempt,foi_testado_drogas,gender_M,supervision_level_first_Missing,supervision_level_first_Specialized,supervision_level_first_Standard,education_level_High School Diploma,education_level_Less than HS diploma,prison_offense_Missing,prison_offense_Other,prison_offense_Property,prison_offense_Violent/Non-Sex,prison_offense_Violent/Sex,residence_puma_2,residence_puma_3,residence_puma_4,residence_puma_5,residence_puma_6,residence_puma_7,residence_puma_8,residence_puma_9,residence_puma_10,residence_puma_11,residence_puma_12,residence_puma_13,residence_puma_14,residence_puma_15,residence_puma_16,residence_puma_17,residence_puma_18,residence_puma_19,residence_puma_20,residence_puma_21,residence_puma_22,residence_puma_23,residence_puma_24,residence_puma_25
6,0,3.0,3,3,2,4,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,114.875,0.0,0.0,0.0,0.0,0.8465723612622416,0.3974428726877041,0,1,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
4,1,9.0,1,3,10,3,1,5,1,2,1,0,3,1,1,2,1,0,1,0,1,0,1,0,0,0,0,0,0,0,2,0,0,0.0,0.0,0.0,0.0,0.0,0.1202185792349727,1.0,0,0,True,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
2,0,6.0,3,0,4,3,0,0,1,2,0,1,0,1,0,1,0,1,0,1,0,1,1,0,0,0,0,0,0,2,4,0,1,43.64285714285715,0.0,0.0,0.0,0.0,0.9901800327332242,1.195581014729951,0,1,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
1,0,7.0,0,2,3,3,2,1,0,1,1,0,2,1,0,1,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,2,43.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
6,-1,3.0,3,1,10,6,3,5,3,5,0,0,1,4,0,3,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3,201.8,0.0,0.0,0.0,0.0,0.0,0.0,0,1,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
3,0,6.0,3,3,2,3,0,2,0,3,0,0,0,4,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,10,0,0,48.57142857142857,0.1428571492433548,0.0,0.0,0.0476190485060215,0.9686274509803922,0.3580882352941177,0,1,True,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
6,-1,4.0,2,0,6,1,2,3,1,0,0,1,2,0,1,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.506815365551425,0.4526022304832714,1,0,False,False,False,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
2,0,9.0,1,3,9,1,0,3,5,1,0,0,2,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,10,1,3,75.72413793103448,0.1724137961864471,0.0,0.0,0.0,0.2604735883424408,0.6653005464480874,0,1,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
4,0,10.0,0,1,10,2,0,5,1,4,0,0,2,4,0,3,0,1,0,0,0,1,1,1,0,0,1,1,0,2,6,0,2,0.0,0.0,0.0,0.0,0.0,1.0,3.018595041322314,0,0,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
3,-1,8.0,1,1,5,1,0,1,4,1,1,0,1,0,0,0,2,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,1,64.42857142857143,0.1428571492433548,0.0,0.0,0.0,1.0,1.619733924611973,0,1,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
6,-1,7.0,0,2,7,6,0,0,5,5,0,0,0,4,0,0,2,1,0,0,1,0,1,1,0,0,0,0,0,0,3,1,1,303.8,0.0,0.0,0.0,0.0,0.2304147465437788,0.7213627386438447,0,1,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
5,0,10.0,1,2,2,1,2,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,4,6,3,1,80.88888888888889,0.1111111119389534,0.0,0.0,0.0555555559694767,0.2067307692307692,0.2508585164835165,0,1,True,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
4,0,8.0,3,2,6,6,0,2,4,1,0,0,1,4,0,1,2,0,0,0,1,0,1,1,0,0,1,0,1,0,0,0,0,152.3333333333333,0.0,0.0,0.0,0.0,0.3785557986870897,0.799234135667396,0,1,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
1,1,7.0,0,3,4,0,2,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,3,34.4,0.0,0.0,0.0,0.0,0.0,0.0,0,1,True,False,False,True,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
6,0,3.0,3,3,4,0,1,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,417.0,0.0,0.0,0.0,0.0,0.9592326139088728,0.2189748201438849,0,1,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
5,0,10.0,3,3,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,3,0.0,0.0,0.0,0.0,0.0833333358168602,0.0,0.6352173913043477,0,0,True,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
6,-1,8.0,0,2,10,6,3,5,5,5,1,0,3,2,0,3,1,1,0,0,0,1,1,1,0,0,0,0,0,0,8,0,3,54.47368421052632,0.0,0.0,0.0,0.0,0.7893719806763285,0.3528985507246377,1,1,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
6,0,6.0,3,1,10,6,1,5,3,0,0,1,3,3,0,3,1,0,0,0,0,0,1,1,0,0,0,1,0,0,6,2,0,29.63636363636364,0.0,0.0,0.0,0.0,1.0,5.0,0,1,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
3,0,3.0,2,0,10,6,3,2,2,5,1,0,2,4,1,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,177.5,0.0,0.0,0.0,0.0,0.0,0.0,0,1,True,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
6,0,5.0,3,3,5,1,0,3,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,37.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
1,-1,7.0,1,0,8,2,0,2,2,4,0,0,3,1,0,1,2,0,0,0,0,0,1,0,0,0,0,0,0,4,1,3,1,25.66666666666667,0.2000000029802322,0.1333333402872086,0.0,0.0,0.0,0.0,0,1,False,False,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
5,0,6.0,1,1,10,6,0,5,3,5,0,0,3,4,0,3,2,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,2,72.2,0.0,0.0,0.0,0.0,0.6897506925207756,1.011772853185596,0,1,True,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
3,0,6.0,3,3,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.6352173913043477,0,0,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
6,0,4.0,0,2,10,4,3,5,0,2,0,1,3,2,1,2,0,1,0,1,0,0,1,0,0,0,0,0,0,2,0,0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,True,False,False,True,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
5,0,3.0,2,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,0,24.81818181818182,0.0,0.0,0.0,0.0,0.9835164835164836,1.337912087912088,0,1,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
3,0,7.0,0,3,4,1,1,3,0,1,0,1,2,1,1,2,0,1,0,1,0,0,1,0,1,1,0,0,0,0,4,0,3,114.5625,0.0,0.0,0.0,0.0,0.3944353518821604,0.3985270049099836,1,1,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
4,0,10.0,1,1,10,5,0,5,4,5,0,1,2,2,0,3,2,1,0,0,1,1,1,1,0,0,0,0,0,0,9,3,0,11.92307692307692,0.2307692319154739,0.0,0.1538461595773697,0.0,0.0,0.0,0,1,True,False,False,True,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
1,1,5.0,0,0,5,5,2,1,0,4,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,0,21.25,0.0,0.0,0.0,0.0,0.0,0.0,0,1,True,False,False,True,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
3,0,3.0,3,3,6,3,3,4,1,1,1,0,2,1,1,1,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,134.2,0.0,0.0,0.0,0.0,1.0,0.5443368107302533,0,1,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
6,0,3.0,2,3,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,4,10,0,1,57.70588235294117,0.0,0.0,0.0,0.0,0.0,0.0,0,1,True,False,False,True,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2,0,8.0,1,2,7,6,0,5,3,0,0,0,1,2,0,1,2,0,0,0,0,0,1,0,0,0,0,0,1,2,9,3,2,46.1578947368421,0.210526317358017,0.0,0.1578947305679321,0.1578947305679321,0.9692132269099202,0.8329532497149373,0,1,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
5,0,4.0,3,3,10,6,3,5,3,0,0,1,3,2,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,2,0,90.15384615384616,0.0,0.0,0.0,0.0,0.9795221843003412,0.6232935153583617,0,1,True,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2,0,6.0,1,3,2,6,0,1,1,2,0,1,3,2,0,1,2,1,0,1,0,0,0,0,0,1,1,0,0,4,0,0,0,135.0,0.0,0.0,0.0,0.0,0.1555555555555556,1.0,0,1,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
1,0,7.0,3,1,6,2,0,2,1,4,0,1,3,2,0,2,1,1,0,1,0,0,0,0,1,0,0,0,0,0,10,1,0,44.85714285714285,0.1428571492433548,0.0,0.0,0.0,0.1210191082802548,1.0,1,1,True,False,True,False,True,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
4,0,10.0,0,1,10,6,1,5,0,3,0,0,3,3,0,3,0,0,0,0,0,0,1,1,0,0,0,0,0,0,5,0,1,159.0,0.3333333432674408,0.3333333432674408,0.3333333432674408,0.0,0.0,0.0,0,1,True,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2,0,10.0,2,1,8,4,0,1,3,5,0,0,1,2,0,2,1,1,0,0,0,0,0,0,0,0,0,0,1,4,0,0,0,80.83333333333333,0.3333333432674408,0.0,0.0,0.0,1.0,1.506185567010309,0,1,True,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
3,0,4.0,2,0,5,4,1,0,1,5,0,1,2,3,0,0,2,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,71.0,0.1428571492433548,0.0,0.0,0.0,1.0,0.7349094567404426,0,1,True,False,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
3,0,5.0,1,3,2,2,1,0,2,0,0,0,2,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0.0,0.0,0.0,0.0,0.4757281553398058,0.6352173913043477,0,0,True,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
3,0,4.0,2,3,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,10,0,0,36.73684210526316,0.0,0.0,0.0,0.0,0.7177650429799427,0.7849212034383954,0,1,True,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
3,0,5.0,3,3,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,1,0,3,52.87096774193548,0.0322580635547638,0.0,0.0,0.0,0.9762050030506406,1.11424649176327,0,1,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
5,0,5.0,3,3,2,1,1,0,1,0,0,1,2,1,1,0,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,806.5,0.0,0.0,0.0,0.0,0.9919404835709856,0.4528828270303781,0,1,True,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
1,0,6.0,3,2,3,3,2,1,0,2,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,10,3,0,44.66666666666666,0.0,0.0,0.0,0.0,0.8955223880597015,1.817164179104477,0,1,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
3,0,5.0,0,1,7,3,0,5,0,2,0,0,1,1,0,3,0,0,0,0,0,0,1,0,0,0,0,0,0,4,0,0,2,66.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,True,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
5,1,9.0,1,3,10,0,1,5,0,2,0,1,3,1,1,3,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,3,57.54545454545455,0.0,0.0,0.0,0.0,1.0,1.154028436018957,0,1,True,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
6,0,4.0,3,3,10,0,2,5,0,4,0,0,3,0,1,3,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,75.5,0.0,0.0,0.0,0.0,0.0,0.0,0,1,True,True,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
6,0,2.0,1,1,10,6,0,3,5,3,0,0,3,3,0,0,2,0,0,0,0,0,1,0,0,0,1,0,1,3,6,0,1,127.5,0.0,0.0,0.0,0.0,1.0,2.0,0,1,True,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
6,0,1.0,3,3,10,6,2,5,5,3,0,1,3,0,0,1,2,0,0,1,1,0,0,0,0,0,1,0,1,3,2,0,0,35.26666666666667,0.0333333350718021,0.0666666701436043,0.0,0.0,0.0,0.0,1,1,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
6,0,5.0,0,3,2,3,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0384615398943424,0.0,0.0,0.0,0.0,0.6352173913043477,0,0,True,False,True,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2,0,5.0,0,0,10,6,1,5,4,5,0,1,3,4,0,3,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,3,154.6666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0,1,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
1,0,9.0,1,0,4,5,0,3,1,1,0,0,1,2,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,6,3,0,16.28571428571428,0.2857142984867096,0.0,0.0,0.0,1.0,2.0,0,1,True,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
3,-1,8.0,2,1,8,3,0,5,0,5,0,0,2,1,0,3,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
3,1,7.0,3,2,10,6,3,4,4,5,0,0,3,4,0,2,2,1,0,0,1,0,1,0,1,0,1,0,0,3,4,1,3,191.4,0.0,0.0,0.0,0.0,0.0,0.0,0,1,True,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2,0,5.0,1,0,7,6,1,3,2,5,1,0,3,4,1,3,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,50.25,0.0,0.0,0.0,0.0,0.0,0.0,0,1,True,False,False,True,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
5,0,3.0,0,1,6,6,2,5,0,5,1,0,3,4,1,3,0,1,0,0,0,0,1,1,1,0,0,0,0,1,6,0,3,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1,0,True,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
1,1,10.0,1,1,5,1,2,1,2,0,0,0,2,1,0,3,2,0,1,0,0,0,1,1,1,0,0,0,0,0,0,0,1,71.66666666666667,0.0,0.0,0.0,0.0,1.0,3.0,0,1,True,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
3,0,5.0,0,1,10,6,2,3,5,5,0,1,3,4,1,2,2,1,0,1,0,0,1,1,0,0,0,1,0,0,8,1,1,112.8181818181818,0.0,0.0,0.0,0.0,0.4665592264302981,0.588638195004029,0,1,True,False,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
6,0,3.0,3,0,10,2,0,5,1,4,0,0,3,2,0,3,2,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,69.25,0.0,0.0,0.0,0.0,0.516245487364621,1.0,1,1,True,False,False,True,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
4,0,6.0,2,2,10,6,0,5,5,5,0,1,3,4,0,3,2,1,0,1,1,0,1,0,0,0,0,0,0,1,6,0,1,78.27272727272727,0.0,0.0,0.0909090936183929,0.1818181872367859,0.1997677119628339,0.8484320557491289,0,1,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
5,0,3.0,3,1,8,4,2,3,1,4,0,1,1,4,1,1,1,1,1,0,0,0,1,1,1,1,0,0,0,4,5,0,1,21.8125,0.0,0.0,0.0,0.0,0.7851002865329513,3.0,0,1,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
2,0,10.0,1,3,7,2,2,4,0,1,0,1,0,1,1,3,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.2710843373493976,1.650225903614458,0,0,True,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
5,-1,7.0,3,3,10,6,3,5,0,5,0,0,2,4,1,2,0,1,0,0,1,0,0,0,0,0,0,0,0,0,6,0,1,130.5,0.0,0.0,0.0,0.0,0.8757525998905309,0.1999178981937603,0,1,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
5,-1,3.0,1,0,6,0,0,5,0,1,0,0,3,0,0,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3,0.0,0.0,0.0,0.0,0.0,0.7887640449438202,0.8207865168539326,1,0,False,False,False,True,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
3,0,5.0,3,0,8,6,1,5,2,5,0,0,2,4,0,2,1,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,40.55555555555556,0.0,0.0,0.0,0.0,1.0,3.0,0,1,True,False,False,True,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
4,0,10.0,0,2,5,2,0,5,1,0,0,0,3,1,0,3,1,0,0,0,1,0,1,0,1,0,0,0,0,0,6,0,0,29.5,0.0,0.0,0.0,0.0,0.8711864406779661,2.0,0,1,True,False,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
3,0,8.0,2,1,6,6,0,0,5,2,0,0,3,4,0,0,2,1,0,1,1,0,1,1,0,0,0,0,0,0,3,0,2,114.5454545454545,0.0909090936183929,0.0,0.0,0.0,1.0,1.159523809523809,0,1,True,False,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
6,0,5.0,1,2,10,6,3,5,3,5,1,0,3,4,1,3,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,True,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
5,0,3.0,3,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,10,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.6352173913043477,0,0,True,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
4,0,9.0,2,1,10,2,2,5,4,3,0,1,3,0,1,3,0,0,0,1,0,1,1,0,0,0,0,0,0,0,2,2,1,229.8,0.4000000059604645,0.2000000029802322,0.0,0.0,0.0,0.0,0,1,True,False,True,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
3,0,5.0,1,3,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,3,10,1,1,16.88888888888889,0.0,0.0,0.0277777779847383,0.0,1.0,1.802220394736842,0,1,True,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
6,0,2.0,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,10,1,0,173.5,0.0,0.0,0.0,0.0,1.0,3.0,0,1,True,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
2,0,9.0,1,1,6,0,0,1,4,2,0,0,2,0,0,1,2,0,0,0,1,0,1,1,0,0,0,0,0,0,10,0,0,50.66666666666666,0.1666666716337204,0.0,0.0,0.0,1.0,4.0,0,1,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
6,0,5.0,2,2,10,5,3,1,1,3,0,1,0,3,1,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,19.0,0.0,0.0,0.0,0.0,1.0,3.0,0,1,True,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
4,0,6.0,3,2,10,6,1,2,5,5,0,0,3,4,1,1,2,1,1,0,0,0,1,0,0,0,0,0,0,0,6,0,0,37.875,0.0625,0.0625,0.0,0.0,0.4570957095709571,0.6027227722772277,0,1,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
